id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
955,0.0,93.8329714402738,Mar,1142.8169189999999 minutes,0.006818182,242.0555556 minutes,,3.0,5.0,17.0,log400,0.018519814,3.0,,Returning_Visitor,6.0,79.33333333,62.16886364,c_2,0.0,chrome_90.1.7
964,0.0,116.90481881358721,Mar,,0.00625,0.0 minutes,392.14285710000007,3.0,0.0,16.0,log202,0.027205882,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_98.0.1
977,0.0,85.4312905587225,Mar,,0.0,0.0 minutes,,2.0,0.0,14.0,log404,0.014285714,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_80
980,,83.16254803750881,Mar,218.5 minutes,0.0,0.0 minutes,218.5,1.0,0.0,12.0,log202,0.045833333,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,0.0,
990,0.0,98.65392785268726,Mar,331.25 minutes,0.016666667,0.0 minutes,343.25,2.0,1.0,11.0,log202,0.033333333,0.0,,Returning_Visitor,2.0,12.0,0.0,c_2,1.0,chrome_89
993,0.0,88.59755316655419,Mar,0.0 minutes,0.2,0.0 minutes,0.0,1.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,4.0,0.0,0.0,c_9,1.0,safari_13.1
1001,0.0,96.19054349972672,Mar,666.9464286 minutes,0.007692308,0.0 minutes,1054.4464286,1.0,4.0,23.0,log_100,0.026089743999999998,0.0,,Returning_Visitor,6.0,387.5,0.0,c_10,0.0,safari_15.2
1006,0.0,91.35285991202673,Mar,15.0 minutes,0.0,0.0 minutes,15.0,2.0,0.0,3.0,log202,0.066666667,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,1.0,edge_96.0.1054.75
1022,0.0,102.06395129626571,Mar,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,2.0,log200,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,1.0,chrome_99.1.3
1028,0.0,98.49316267515549,Mar,261.0 minutes,0.033333333,0.0 minutes,261.0,2.0,0.0,12.0,log202,0.083333333,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,chrome_98.0.1
1065,0.0,100.51149380708807,Mar,97.0 minutes,0.0,0.0 minutes,,2.0,0.0,4.0,log_100,0.05,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,chrome_80
1067,0.0,99.5439561421849,Mar,979.0833332999998 minutes,0.0,0.0 minutes,,2.0,2.0,20.0,log_100,0.00952381,0.0,,Returning_Visitor,3.0,35.0,60.04549665,c_2,0.0,chrome_89
1075,0.0,103.93284024438424,Mar,1663.683333 minutes,0.005405405,36.33333333 minutes,1700.01666633,2.0,0.0,38.0,log200,0.022972972999999997,1.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,chrome_90.1.7
1079,0.0,102.6185785749858,Mar,1199.725758 minutes,0.0074074069999999995,0.0 minutes,,1.0,0.0,27.0,log400,0.01691358,0.0,,Returning_Visitor,2.0,0.0,9.028406684,c_3,0.0,safari_14.1
1083,0.0,106.05067886335996,Mar,972.6 minutes,0.0,0.0 minutes,972.6,2.0,0.0,13.0,log_100,0.007692308,0.0,,Returning_Visitor,3.0,,0.0,c_10,0.0,
1089,0.0,105.74869402553547,Mar,744.5 minutes,0.013333333000000001,237.0 minutes,1035.5,2.0,1.0,16.0,log400,0.033777778,1.0,,Returning_Visitor,6.0,54.0,0.0,c_2,0.0,chrome_99.1.3
1092,0.0,93.94380801360573,Mar,832.0 minutes,0.0,0.0 minutes,,2.0,0.0,24.0,log200,0.020289855,0.0,,Returning_Visitor,6.0,0.0,21.92521348,c_1,0.0,browser_6_v10
1095,0.0,94.80096899725602,Mar,71.33333333 minutes,0.0,0.0 minutes,,2.0,3.0,9.0,log8080,0.02,0.0,,New_Visitor,1.0,36.0,0.0,c_11,0.0,chrome_98.0.1
1096,0.0,88.84113308163056,Mar,227.5 minutes,0.0,138.5 minutes,,3.0,7.0,11.0,log400,0.006666666999999999,3.0,,New_Visitor,5.0,196.0,0.0,,1.0,chrome_80
1098,0.0,100.14535112591848,Mar,308.1666667 minutes,0.083333333,0.0 minutes,,1.0,0.0,6.0,log404,0.095,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,0.0,safari_14
1102,0.0,99.3995051704959,Mar,3486.6904759999998 minutes,0.0033018870000000003,8.0 minutes,,2.0,10.0,104.0,log8080,0.013104972,1.0,,Returning_Visitor,1.0,231.0,0.0,c_1,1.0,browser_10_v11
1103,0.0,103.58097511723263,Mar,863.3333332999998 minutes,0.0,0.0 minutes,,2.0,0.0,8.0,log8080,0.014583333,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,1.0,chrome_98.0.1
1109,0.0,106.41043331180724,Mar,94.5 minutes,0.0,0.0 minutes,94.5,,0.0,5.0,log400,0.04,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_98.0.1
1118,0.0,110.51489851512169,Mar,0.0 minutes,0.2,0.0 minutes,0.0,1.0,0.0,1.0,log202,0.2,0.0,,Returning_Visitor,9.0,,0.0,c_2,0.0,chrome_99.1.3
1122,,101.81092423251619,Mar,,0.0,0.0 minutes,1007.6666667000002,2.0,3.0,16.0,log_100,0.010526316,0.0,,New_Visitor,1.0,61.5,0.0,c_10,0.0,chrome_99.1.3
1128,0.0,97.93398744723831,Mar,,0.022222222000000003,0.0 minutes,,1.0,0.0,9.0,log400,0.04444444400000001,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,0.0,safari_13
1136,0.0,90.39510758030103,Mar,,0.0,0.0 minutes,,2.0,0.0,6.0,log8080,0.04,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_89
1137,0.0,98.35831589208152,Mar,1181.198413 minutes,0.0,0.0 minutes,1337.3412701,3.0,1.0,18.0,log404,0.048235294000000005,0.0,,Returning_Visitor,4.0,156.1428571,0.0,c_1,0.0,chrome_89
1139,0.0,99.86179657561536,Mar,326.0 minutes,0.0,0.0 minutes,608.0,1.0,5.0,8.0,log200,0.022222222000000003,,,Returning_Visitor,1.0,282.0,0.0,c_3,0.0,safari_13.1
1143,0.0,97.99568604958097,Mar,0.0 minutes,0.2,0.0 minutes,0.0,1.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,safari_14
1145,0.0,80.04532529327858,Mar,663.4666667 minutes,0.002564103,0.0 minutes,,3.0,4.0,24.0,log400,0.004395604,0.0,,Returning_Visitor,1.0,73.5,0.0,c_1,0.0,chrome_99.1.3
1146,0.0,88.68547773149412,Mar,7669.250794 minutes,0.0,0.0 minutes,7853.9396829,2.0,3.0,129.0,log200,0.009135204000000001,0.0,,Returning_Visitor,8.0,184.6888889,0.0,c_13,0.0,chrome_89
1147,0.0,99.17433968450271,Mar,115.16666670000001 minutes,0.028571429,0.0 minutes,190.33333337,2.0,,12.0,log404,0.042857143,0.0,,Returning_Visitor,8.0,75.16666667,0.0,c_1,0.0,chrome_90.1.7
1150,0.0,127.06091062131091,Mar,392.0 minutes,0.021052632,0.0 minutes,,2.0,0.0,19.0,log400,0.052631579000000005,0.0,,Returning_Visitor,5.0,0.0,0.0,,1.0,chrome_99.1.4
1153,,108.97622736852085,Mar,5.0 minutes,0.0,0.0 minutes,,2.0,0.0,2.0,log202,0.1,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,1.0,chrome_99.1.3
1165,0.0,98.43345995051115,Mar,2397.5 minutes,0.0,0.0 minutes,2402.5,4.0,1.0,9.0,log200,0.02,0.0,,Returning_Visitor,3.0,5.0,0.0,c_3,0.0,safari_13.1
1170,0.0,106.85296433413247,Mar,0.0 minutes,0.2,0.0 minutes,0.0,3.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,1.0,,0.0,c_1,0.0,chrome_98.0.1
1177,0.0,88.59419667757653,Mar,1262.0 minutes,0.0,17.66666667 minutes,,2.0,2.0,18.0,log404,0.00952381,1.0,,New_Visitor,1.0,52.0,0.0,c_2,0.0,chrome_98.0.1
1191,0.0,99.69120359318315,Mar,79.5 minutes,0.0,0.0 minutes,79.5,3.0,0.0,,log400,0.033333333,,,Returning_Visitor,2.0,0.0,0.0,c_2,0.0,chrome_90.1.7
1221,0.0,100.75618529715597,Mar,1813.2083329999998 minutes,0.0,109.0 minutes,2053.0416662999996,2.0,3.0,47.0,log404,0.0020833329999999997,,,Returning_Visitor,3.0,130.8333333,0.0,c_2,1.0,chrome_90.1.7
1232,0.0,108.45892394174106,Mar,153.0 minutes,0.02,0.0 minutes,153.0,1.0,0.0,10.0,log8080,0.04,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,1.0,safari_13
1236,0.0,100.63045921720472,Mar,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,1.0,log_100,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,chrome_98.0.1
1246,0.0,82.24774866106281,Mar,286.0 minutes,0.025,0.0 minutes,,2.0,1.0,7.0,log400,0.05,0.0,,Returning_Visitor,6.0,5.5,0.0,c_1,0.0,chrome_99.1.3
1253,0.0,95.78999544910968,Mar,838.6833333 minutes,0.0,80.5 minutes,,2.0,1.0,46.0,log_100,0.015416667,2.0,,Returning_Visitor,1.0,42.0,0.0,c_10,0.0,chrome_99.1.3
1255,0.0,123.25192328003709,Mar,437.1875 minutes,0.011111111000000002,0.0 minutes,,1.0,0.0,18.0,log8080,0.006878306999999999,0.0,,Returning_Visitor,7.0,0.0,0.0,c_9,1.0,safari_14
1259,0.0,110.27985066432342,Mar,546.0 minutes,0.0,0.0 minutes,546.0,2.0,0.0,6.0,log200,0.04,0.0,,Returning_Visitor,3.0,0.0,35.49,c_1,0.0,chrome_98.0.1
1266,0.0,95.75751993154279,Mar,212.0 minutes,0.026666667,0.0 minutes,,3.0,0.0,6.0,log_100,0.03968254,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_98.0.1
1267,0.0,115.99965817722199,Mar,500.0 minutes,0.0,0.0 minutes,987.5,1.0,5.0,11.0,log_100,0.015384615,0.0,,New_Visitor,1.0,487.5,0.0,c_11,0.0,browser_8_v19
1269,0.0,103.96398430198538,Mar,136.66666669999998 minutes,0.02,0.0 minutes,136.66666669999998,3.0,0.0,5.0,log8080,0.12,0.0,,Returning_Visitor,1.0,0.0,0.0,c_10,1.0,
1278,0.0,124.72625123805793,Mar,436.0 minutes,0.0,0.0 minutes,436.0,2.0,1.0,,log_100,0.022222222000000003,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,1.0,edge_96.0.1054.75
1290,0.0,91.18719642872962,Mar,228.0 minutes,0.0,0.0 minutes,228.0,,0.0,8.0,log200,0.028571429,,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,safari_15.4
1291,0.0,122.38449605680961,Mar,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,2.0,log_100,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_99.1.4
1295,0.0,73.54401301585342,Mar,9.0 minutes,0.1,0.0 minutes,,3.0,0.0,4.0,log200,0.15,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_99.1.4
1298,0.0,109.67218543912276,Mar,936.8333332999998 minutes,0.0,55.0 minutes,991.8333332999998,1.0,0.0,9.0,log_100,0.022222222000000003,1.0,,Returning_Visitor,1.0,,53.25533333,c_2,1.0,safari_13
1299,0.0,91.79701944077185,Mar,8.0 minutes,0.0,0.0 minutes,,2.0,0.0,3.0,log404,0.066666667,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,0.0,chrome_80
1316,0.0,99.91189978744013,Mar,1415.625 minutes,0.012698413,0.0 minutes,1432.625,3.0,2.0,20.0,log202,0.044761905,0.0,,Returning_Visitor,1.0,17.0,32.578313,c_10,0.0,browser_3_v20
1324,0.0,107.87294440139779,Mar,3424.583333 minutes,0.001315789,58.0 minutes,3693.583333,2.0,2.0,71.0,log_100,0.015,1.0,,Returning_Visitor,5.0,211.0,0.0,c_3,1.0,chrome_89
1326,0.0,113.29316060210499,Mar,546.0 minutes,0.0,46.0 minutes,,2.0,0.0,9.0,log8080,0.02,2.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,browser_6_v7
1331,0.0,86.8856705855146,Mar,337.0 minutes,0.045454545,0.0 minutes,,1.0,0.0,11.0,log202,0.061818182,0.0,,Returning_Visitor,9.0,0.0,0.0,,0.0,safari_13
1337,0.0,96.16214871913746,Mar,135.0 minutes,0.0,0.0 minutes,135.0,1.0,0.0,2.0,log202,0.1,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,safari_14.1
1342,,102.88894821227485,Mar,1644.0 minutes,0.002150538,141.0 minutes,,2.0,1.0,25.0,log400,0.018817204,7.0,,Returning_Visitor,1.0,7.0,0.0,c_10,0.0,edge_98.0.1108.84
1348,0.0,114.25028320772711,Mar,279.0 minutes,0.0,0.0 minutes,,2.0,0.0,5.0,log404,0.04,0.0,,Returning_Visitor,2.0,,0.0,c_1,0.0,chrome_80
1352,0.0,101.03176376578668,Mar,655.7833333 minutes,0.003846154,0.0 minutes,655.7833333,1.0,0.0,26.0,log400,0.013782051000000002,0.0,,Returning_Visitor,8.0,0.0,0.0,c_3,0.0,safari_13
1353,0.0,91.09082254429536,Mar,917.35 minutes,0.0,0.0 minutes,,4.0,4.0,20.0,log200,0.008333333,0.0,,Returning_Visitor,1.0,206.33333330000002,23.83323089,c_2,1.0,chrome_89
1357,0.0,97.48670086742833,Mar,286.0 minutes,0.0,0.0 minutes,,1.0,3.0,12.0,log200,0.014285714,0.0,,New_Visitor,1.0,242.0,0.0,c_2,1.0,safari_14
1361,0.0,96.6524255840881,Mar,1572.5714289999999 minutes,0.0,,,3.0,2.0,20.0,log_100,0.015873016,1.0,,Returning_Visitor,3.0,136.66666669999998,0.0,c_1,0.0,chrome_90.1.7
1364,0.0,100.54433293190525,Mar,187.0 minutes,0.1,0.0 minutes,187.0,3.0,0.0,2.0,log202,0.15,0.0,,Returning_Visitor,1.0,0.0,0.0,,0.0,chrome_89
1372,0.0,106.01368052428637,Mar,,0.0,0.0 minutes,1010.4345238,4.0,2.0,50.0,log400,0.011538462,0.0,,Returning_Visitor,2.0,58.0,2.179730769,c_11,1.0,chrome_99.1.4
1383,0.0,97.2359746592432,Mar,311.5 minutes,0.0,0.0 minutes,311.5,,0.0,34.0,log400,0.011764706000000002,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,
1391,0.0,115.27265947049835,Mar,1560.601163 minutes,0.005172414,0.0 minutes,1560.601163,1.0,0.0,59.0,log8080,0.010673235,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,safari_14
1403,0.0,103.92202036091062,Mar,,0.0,0.0 minutes,,1.0,0.0,20.0,log200,0.011111111000000002,0.0,,New_Visitor,1.0,0.0,0.0,c_9,1.0,safari_15
1419,0.0,114.20135233610559,Mar,233.0 minutes,0.05,0.0 minutes,233.0,2.0,0.0,4.0,log8080,0.075,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,edge_96.0.1054.75
1438,0.0,96.887977284223,Mar,88.33333333 minutes,0.0,0.0 minutes,,2.0,0.0,7.0,log200,0.042857143,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_99.1.4
1446,0.0,94.64361609867456,Mar,1028.116667 minutes,0.0,0.0 minutes,1028.116667,2.0,0.0,28.0,log202,0.008928571,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,edge_96.0.1054.75
1447,,110.86664523988786,,,0.0,0.0 minutes,,2.0,,,log200,0.1,,,Returning_Visitor,,0.0,0.0,c_6,,chrome_98.0.1
1465,0.0,90.12972390896185,Mar,17.0 minutes,0.0,0.0 minutes,54.0,3.0,2.0,3.0,log8080,0.05,0.0,,New_Visitor,1.0,37.0,0.0,c_2,1.0,chrome_99.1.4
1468,0.0,109.47370545063048,Mar,1302.5 minutes,0.0,34.0 minutes,,1.0,5.0,17.0,log200,0.016666667,2.0,,Returning_Visitor,1.0,65.0,0.0,c_10,0.0,safari_13.1
1489,0.0,105.5060791147234,Mar,588.1666667000001 minutes,0.0,0.0 minutes,,1.0,2.0,8.0,log202,0.0074074069999999995,0.0,,Returning_Visitor,1.0,120.0,0.0,c_2,0.0,safari_13.1
1501,0.0,79.30180999602575,Mar,0.0 minutes,0.2,0.0 minutes,,,0.0,4.0,log400,0.2,,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_80
1510,0.0,91.94955268879973,Mar,381.5 minutes,0.0,0.0 minutes,477.0,1.0,1.0,7.0,log200,0.025,0.0,,Returning_Visitor,3.0,95.5,0.0,c_2,1.0,safari_15.2
1517,0.0,92.9208073922667,Mar,337.5 minutes,0.0,239.0 minutes,628.83333333,2.0,4.0,14.0,log400,0.011764706000000002,1.0,,Returning_Visitor,1.0,52.33333333,0.0,c_2,0.0,browser_5_v13
1526,0.0,89.11933301650083,Mar,,0.02,0.0 minutes,801.1666667000001,3.0,2.0,10.0,log8080,0.016,0.0,,Returning_Visitor,1.0,210.0,0.0,c_2,0.0,chrome_99.1.3
1530,0.0,109.13415795876296,Mar,1330.3 minutes,0.0,0.0 minutes,1377.8,2.0,1.0,15.0,log200,0.005128205,,,Returning_Visitor,2.0,47.5,0.0,c_10,0.0,edge_97.0.1072.76
1534,0.0,88.66853115062383,Mar,7.0 minutes,0.0,0.0 minutes,7.0,2.0,0.0,4.0,log202,0.05,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_99.1.3
1547,0.0,105.4226057700213,Mar,60.0 minutes,0.0,0.0 minutes,72.0,2.0,2.0,8.0,log8080,0.02,0.0,,New_Visitor,3.0,12.0,0.0,c_2,1.0,chrome_89
1549,0.0,100.26748288068308,Mar,,0.0,0.0 minutes,865.2777777999999,1.0,0.0,7.0,log200,0.029004329,0.0,,Returning_Visitor,1.0,0.0,0.0,c_10,0.0,safari_13
1556,0.0,111.08956511638529,Mar,8961.407670999999 minutes,0.00137931,222.0 minutes,9413.5743377,2.0,7.0,140.0,log200,0.012980563999999998,3.0,,Returning_Visitor,2.0,230.16666669999998,0.0,c_1,1.0,browser_5_v12
1563,0.0,104.28756855207601,Mar,316.0 minutes,0.0,0.0 minutes,316.0,1.0,0.0,8.0,log400,0.019047619,0.0,4.555140097057045,New_Visitor,1.0,0.0,0.0,c_2,1.0,safari_15.4
1585,0.0,102.37526961009179,Mar,190.0 minutes,0.033333333,0.0 minutes,190.0,2.0,0.0,3.0,log404,0.1,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,chrome_90.1.7
1589,0.0,110.41756424621695,Mar,495.0 minutes,0.0,0.0 minutes,619.0,,2.0,13.0,log_100,0.028571429,0.0,,Returning_Visitor,5.0,124.0,0.0,c_1,0.0,edge_96.0.1054.75
1597,0.0,95.98795985032655,Mar,839.5 minutes,0.016666667,239.0 minutes,1102.5,1.0,1.0,11.0,log200,0.05,,,Returning_Visitor,4.0,24.0,0.0,c_2,0.0,safari_13.1
1600,0.0,119.46366550735391,Mar,739.8333332999999 minutes,0.019047619,0.0 minutes,745.8333332999999,2.0,1.0,20.0,log404,0.030952381,0.0,,Returning_Visitor,3.0,6.0,0.0,c_3,1.0,chrome_99.1.4
1605,0.0,111.61528170704686,Mar,2559.8983329999996 minutes,0.015789473999999998,261.6333333 minutes,3952.0346072999996,1.0,14.0,26.0,log200,0.017422643,6.0,,Returning_Visitor,1.0,1130.502941,20.30438949,c_2,0.0,chrome_90.1.7
1623,0.0,93.91266499494199,Mar,490.0666666999999 minutes,0.0,0.0 minutes,,1.0,2.0,18.0,log202,0.013333333000000001,0.0,,Returning_Visitor,4.0,236.0,0.0,c_1,0.0,safari_14.1
1627,0.0,100.07988953248027,Mar,0.0 minutes,0.0,0.0 minutes,,2.0,0.0,1.0,log400,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_80
1637,0.0,115.34711466627508,Mar,639.0 minutes,0.0,0.0 minutes,,1.0,,9.0,log8080,0.025,0.0,,Returning_Visitor,2.0,0.0,81.2475,c_9,1.0,safari_15
1639,0.0,107.44270009266762,Mar,546.0 minutes,0.0,40.0 minutes,673.0,,,17.0,log_100,0.004761905,3.0,,Returning_Visitor,1.0,87.0,0.0,c_1,1.0,browser_6_v8
1653,0.0,99.02266188645635,Mar,74.0 minutes,0.1,0.0 minutes,,3.0,0.0,2.0,log404,0.15,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.3
1661,0.0,99.90158749147459,Mar,59.0 minutes,0.0,0.0 minutes,113.0,2.0,1.0,3.0,log400,0.05,0.0,,Returning_Visitor,9.0,54.0,0.0,,0.0,chrome_90.1.7
1662,0.0,94.03558110312972,Mar,26.0 minutes,0.0,0.0 minutes,,3.0,0.0,3.0,log202,0.05,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_80
1664,0.0,93.23243928872245,Mar,2989.494048 minutes,0.0,609.0 minutes,,2.0,,47.0,log400,0.004813218,6.0,,New_Visitor,1.0,190.28571430000002,30.897985,,1.0,chrome_89
1665,0.0,93.72016859537051,Mar,1724.25 minutes,0.013793103000000001,0.0 minutes,1739.91666667,2.0,2.0,30.0,log_100,0.032413792999999996,0.0,,Returning_Visitor,3.0,15.66666667,0.0,c_1,1.0,chrome_99.1.3
1666,0.0,95.5295163328894,Mar,333.6 minutes,0.0,571.5 minutes,1088.1,1.0,8.0,14.0,log200,0.01,4.0,,Returning_Visitor,1.0,183.0,15.43344,c_2,1.0,safari_14
1667,0.0,107.45858642336177,Mar,334.7857143 minutes,0.0,0.0 minutes,348.7857143,2.0,1.0,21.0,log_100,0.023333332999999998,0.0,,Returning_Visitor,1.0,14.0,0.0,c_1,0.0,chrome_90.1.7
1676,0.0,107.04527543474507,Mar,454.0 minutes,0.0,57.0 minutes,,2.0,0.0,5.0,log200,0.05,1.0,,Returning_Visitor,3.0,,0.0,c_6,0.0,
1685,0.0,101.1863712223392,Mar,160.5 minutes,0.0,270.3333333 minutes,430.8333333,2.0,0.0,11.0,log200,0.004761905,6.0,,New_Visitor,1.0,0.0,0.0,c_8,0.0,edge_96.0.1054.72
1695,0.0,104.8307288161899,Mar,17.0 minutes,0.0,,,2.0,0.0,4.0,log400,0.075,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_80
1702,0.0,108.75500528282413,Mar,140.0 minutes,0.0,0.0 minutes,140.0,3.0,0.0,6.0,log202,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_89
1706,0.0,108.71748208828488,Mar,127.0 minutes,0.016666667,0.0 minutes,,2.0,0.0,12.0,log8080,0.041666667000000004,0.0,,Returning_Visitor,9.0,0.0,0.0,c_1,0.0,chrome_99.1.4
1723,0.0,100.45733576270219,Mar,356.8 minutes,0.0,0.0 minutes,356.8,2.0,0.0,22.0,log_100,0.016666667,0.0,,Returning_Visitor,2.0,0.0,0.0,c_8,0.0,chrome_98.0.1
1724,0.0,99.90623403924069,Mar,598.7833333 minutes,0.0,0.0 minutes,676.2833333,3.0,2.0,19.0,log404,0.002631579,0.0,,New_Visitor,2.0,77.5,0.0,c_9,1.0,chrome_90.1.7
1725,0.0,98.3367061883951,Mar,298.0 minutes,0.1,0.0 minutes,298.0,2.0,0.0,4.0,log_100,0.15,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_90.1.7
1727,0.0,92.6791631496118,Mar,93.0 minutes,0.0,0.0 minutes,,1.0,,6.0,log202,0.033333333,0.0,,Returning_Visitor,8.0,0.0,0.0,c_2,0.0,chrome_99.1.3
1728,0.0,95.35878114679555,Mar,1209.802992 minutes,0.004878049000000001,0.0 minutes,1285.802992,1.0,2.0,40.0,log8080,0.01624838,0.0,,Returning_Visitor,2.0,76.0,0.0,c_2,0.0,safari_13
1729,0.0,100.59781952214547,Mar,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,2.0,0.0,0.0,c_10,0.0,chrome_80
1731,0.0,102.12932904037622,Mar,1107.047619 minutes,0.0,29.5 minutes,1411.547619,3.0,3.0,,log202,0.017760943,1.0,,Returning_Visitor,3.0,275.0,35.98106601,c_1,1.0,chrome_98.0.1
1733,0.0,97.01998103222311,Mar,,0.01875,0.0 minutes,,2.0,3.0,15.0,log404,0.09375,0.0,,Returning_Visitor,3.0,206.66666669999998,0.0,c_1,0.0,edge_96.0.1054.75
1743,0.0,92.467036068803,Mar,3211.827706 minutes,0.003571429,11.0 minutes,,2.0,1.0,110.0,log8080,0.012916667,2.0,,Returning_Visitor,1.0,4.0,0.0,c_2,0.0,chrome_99.1.3
1751,0.0,102.46224907004867,Mar,2126.461941 minutes,0.00808768,0.0 minutes,2282.461941,3.0,7.0,60.0,log400,0.017066636,0.0,,Returning_Visitor,4.0,156.0,0.0,c_2,0.0,chrome_99.1.4
1759,0.0,105.6899962051358,Mar,609.5 minutes,0.0,0.0 minutes,609.5,2.0,0.0,39.0,log400,0.005128205,0.0,,Returning_Visitor,2.0,0.0,0.0,c_2,1.0,chrome_90.1.7
1762,0.0,109.0956966011974,Mar,1077.007576 minutes,0.0,0.0 minutes,1214.007576,3.0,6.0,49.0,log200,0.015030864,0.0,,Returning_Visitor,1.0,137.0,0.0,c_2,0.0,chrome_90.1.7
1763,0.0,103.7765691340758,Mar,19.0 minutes,0.0,0.0 minutes,19.0,2.0,0.0,2.0,log202,0.1,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,
1764,0.0,105.23854484467833,Mar,1606.333333 minutes,0.01,0.0 minutes,,2.0,0.0,20.0,log200,0.034761905,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,chrome_80
1768,,98.95722264189675,Mar,727.5 minutes,0.0,0.0 minutes,727.5,2.0,0.0,24.0,log_100,0.016666667,0.0,,Returning_Visitor,3.0,,0.0,c_1,0.0,chrome_99.1.4
1785,0.0,99.49940862466374,Mar,95.0 minutes,0.014285714,0.0 minutes,95.0,2.0,0.0,7.0,log8080,0.061904762,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,browser_6_v19
1792,,87.87878425689468,Mar,7.0 minutes,0.0,0.0 minutes,7.0,2.0,0.0,2.0,log_100,0.1,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,0.0,browser_5_v10
1804,0.0,94.64989312690875,Mar,0.0 minutes,0.2,0.0 minutes,0.0,1.0,0.0,1.0,log_100,0.2,0.0,,Returning_Visitor,8.0,0.0,0.0,c_1,0.0,safari_14
1812,0.0,90.03555956859148,Mar,1298.0 minutes,0.0,0.0 minutes,,2.0,4.0,20.0,log400,0.018666666999999998,0.0,,New_Visitor,3.0,,40.76128,c_2,0.0,chrome_99.1.3
1833,0.0,103.02195877105704,Mar,4270.141667 minutes,0.0044444440000000005,119.0 minutes,4478.141667,2.0,2.0,41.0,log400,0.027160494,3.0,,Returning_Visitor,4.0,89.0,0.0,c_1,0.0,chrome_80
1836,0.0,103.8189731143289,Mar,550.5 minutes,0.0,0.0 minutes,550.5,1.0,0.0,18.0,log8080,0.031481481,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,1.0,safari_15.4
1880,0.0,124.56372767824931,Mar,1246.919048 minutes,0.003333333,64.0 minutes,1373.419048,3.0,4.0,56.0,log404,0.005367521,1.0,,Returning_Visitor,1.0,62.5,0.0,c_3,0.0,chrome_90.1.7
